Date,Cases
2015-10-19,13999
2015-10-20,14001
2015-10-21,14001
2015-10-22,NA
2015-10-23,14038
2015-10-24,NA
2015-10-25,NA
2015-10-26,14052
2015-10-27,14061
2015-10-28,14061
2015-10-29,14066
2015-10-30,14067
2015-10-31,NA
2015-11-01,NA
2015-11-02,14078
2015-11-03,14089
2015-11-04,14089
2015-11-05,14104
2015-11-06,14109
2015-11-07,NA
2015-11-08,NA
2015-11-09,14122
2015-11-10,14122
2015-11-11,14122
2015-11-12,14122
2015-11-13,14122
2015-11-14,NA
2015-11-15,NA
2015-11-16,14122
2015-11-17,14122
2015-11-18,14122
2015-11-19,14122
2015-11-20,14122
2015-11-21,NA
2015-11-22,NA
2015-11-23,14122
2015-11-24,14122
2015-11-25,14122
2015-11-26,14122
2015-11-27,14122
2015-11-28,NA
2015-11-29,NA
2015-11-30,14122
2015-12-01,14122
2015-12-02,14122
2015-12-03,14122
2015-12-04,14122
2015-12-05,NA
2015-12-06,NA
2015-12-07,14122
2015-12-08,14122
2015-12-09,14122
2015-12-10,14122
2015-12-11,14122
2015-12-12,NA
2015-12-13,NA
2015-12-14,14122
2015-12-15,14122
2015-12-16,14122
2015-12-17,14122
2015-12-18,14122
2015-12-19,NA
2015-12-20,NA
2015-12-21,14122
2015-12-22,14122
2015-12-23,14122
2015-12-24,14122
2015-12-25,14122
2015-12-26,NA
2015-12-27,NA
2015-12-28,14122
2015-12-29,14122
2015-12-30,14122
2015-12-31,NA
2016-01-01,NA
2016-01-02,NA
2016-01-03,NA
2016-01-04,NA
2016-01-05,NA
2016-01-06,14122
2016-01-07,NA
2016-01-08,NA
2016-01-09,NA
2016-01-10,NA
2016-01-11,NA
2016-01-12,NA
2016-01-13,14122
2016-01-14,NA
2016-01-15,NA
2016-01-16,NA
2016-01-17,NA
2016-01-18,NA
2016-01-19,NA
2016-01-20,14122
2016-01-21,NA
2016-01-22,NA
2016-01-23,NA
2016-01-24,NA
2016-01-25,NA
2016-01-26,NA
2016-01-27,14124
2016-01-28,NA
2016-01-29,NA
2016-01-30,NA
2016-01-31,NA
2016-02-01,NA
2016-02-02,NA
2016-02-03,14124
